Specs:
    - CPU: Intel® Core™ i5-8250U, 4 Cores, 8 Threads, 1.60-3.40 GHz, 6MB Cache
    - RAM: 16 GB DDR4 2400MHz
    - OS: Arch Linux, 5.14.6-arch1-1
    - DE: GNOME 40.4.0 on Wayland
    - Compiler: clang version 12.0.1

Enter the number of threads/modules: 8
Enter the starting work amount for threads/modules on each iteration: 100
Enter the step for work amount changes for threads/modules on each iteration: 100
Enter the total work amount for a single module to calculate the number of iterations on each test: 10000000
Enter the number of test repeats, work amount will be updated on each repeat: 100
Enter the number of repeats for the test module used to estimate the work amount time: 100

work_amount,iterations_count,avg_work_amount_time,loopscheduler_time,threads_time,efficiency,loopscheduler_iterations_per_second,threads_iterations_per_second
2900,3448,0.000496222,2.37981,2.37374,0.997452,1448.86,1452.56
3000,3333,0.000515058,2.37555,2.36652,0.9962,1403.04,1408.4
3100,3225,0.000531403,2.37468,2.37531,1.00027,1358.08,1357.71
3200,3125,0.000551538,2.37791,2.37159,0.997344,1314.18,1317.68
3300,3030,0.000564311,2.38406,2.37396,0.995762,1270.94,1276.35
3400,2941,0.000581416,2.37798,2.36772,0.995685,1236.76,1242.12
3500,2857,0.000602307,2.37898,2.37462,0.998165,1200.93,1203.14
3600,2777,0.000631006,2.37524,2.37294,0.999032,1169.14,1170.28
3700,2702,0.000632768,2.38649,2.37975,0.997177,1132.21,1135.41
3800,2631,0.000684063,2.38877,2.38232,0.997302,1101.41,1104.38
3900,2564,0.000669275,2.38792,2.37851,0.996061,1073.74,1077.99
4000,2500,0.000686074,2.38768,2.38379,0.998371,1047.04,1048.75
4100,2439,0.000700047,2.39187,2.38583,0.997472,1019.7,1022.29
4200,2380,0.000719191,2.38467,2.37828,0.99732,998.042,1000.72
4300,2325,0.000739389,2.38474,2.38757,1.00119,974.948,973.791
4400,2272,0.000754388,2.385,2.37987,0.997849,952.619,954.672
4500,2222,0.000775587,2.38134,2.38399,1.00111,933.089,932.05
4600,2173,0.000789203,2.38284,2.38335,1.00021,911.937,911.742
4700,2127,0.000807424,2.38611,2.38877,1.00112,891.41,890.415
4800,2083,0.000825088,2.39068,2.38806,0.998901,871.299,872.257
4900,2040,0.000861175,2.39045,2.38557,0.997955,853.394,855.143
5000,2000,0.000862742,2.39117,2.38159,0.995991,836.41,839.777
5100,1960,0.000874642,2.38798,2.38985,1.00078,820.776,820.137
5200,1923,0.000892481,2.39138,2.3897,0.999298,804.139,804.704
5300,1886,0.000909778,2.38655,2.38693,1.00016,790.262,790.135
5400,1851,0.000928158,2.38661,2.3834,0.998656,775.577,776.62
5500,1818,0.000967956,2.38648,2.38415,0.999022,761.791,762.536
5600,1785,0.00098478,2.38792,2.38467,0.998635,747.511,748.533
5700,1754,0.000996902,2.39098,2.38709,0.998371,733.589,734.787
5800,1724,0.000998448,2.38955,2.38581,0.998436,721.474,722.605
5900,1694,0.00101465,2.38452,2.38607,1.00065,710.415,709.955
6000,1666,0.00102912,2.38519,2.38852,1.0014,698.478,697.504
6100,1639,0.00104561,2.38601,2.38792,1.0008,686.921,686.371
6200,1612,0.00106116,2.39082,2.38746,0.998593,674.246,675.196
6300,1587,0.00108418,2.39337,2.3952,1.00077,663.083,662.574
6400,1562,0.00110083,2.39009,2.39286,1.00116,653.532,652.774
6500,1538,0.00111613,2.38982,2.39123,1.00059,643.564,643.182
6600,1515,0.00113759,2.38996,2.39332,1.0014,633.901,633.013
6700,1492,0.00115647,2.38776,2.38805,1.00012,624.854,624.778
6800,1470,0.00116511,2.38938,2.39306,1.00154,615.221,614.276
6900,1449,0.00118527,2.39071,2.3904,0.999871,606.097,606.176
7000,1428,0.00126484,2.39206,2.39096,0.999539,596.974,597.25
7100,1408,0.00122224,2.39457,2.38904,0.997691,587.998,589.359
7200,1388,0.00123474,2.38514,2.38667,1.00064,581.936,581.564
7300,1369,0.00125404,2.38829,2.38853,1.0001,573.212,573.155
7400,1351,0.00127163,2.38857,2.38981,1.00052,565.61,565.316
7500,1333,0.00129376,2.38971,2.38986,1.00006,557.809,557.773
7600,1315,0.0013065,2.39219,2.39021,0.999172,549.705,550.161
7700,1298,0.00132439,2.38778,2.38887,1.00046,543.601,543.353
7800,1282,0.00134398,2.38532,2.3907,1.00225,537.453,536.244
7900,1265,0.00135886,2.39009,2.39067,1.00024,529.268,529.139
8000,1250,0.00137754,2.38969,2.39507,1.00225,523.081,521.905
8100,1234,0.00138891,2.38862,2.39388,1.00221,516.617,515.48
8200,1219,0.00141146,2.38781,2.3911,1.00138,510.51,509.807
8300,1204,0.00141712,2.38846,2.39007,1.00067,504.09,503.751
8400,1190,0.00144731,2.38769,2.3921,1.00185,498.39,497.47
8500,1176,0.00148114,2.38853,2.38764,0.999626,492.352,492.537
8600,1162,0.00147888,2.38628,2.38925,1.00124,486.95,486.344
8700,1149,0.00155139,2.38831,2.39349,1.00217,481.094,480.053
8800,1136,0.00152291,2.39529,2.39256,0.99886,474.265,474.806
8900,1123,0.00152924,2.38866,2.38723,0.999405,470.139,470.419
9000,1111,0.00154885,2.38829,2.39475,1.0027,465.186,463.932
9100,1098,0.00156632,2.38873,2.39124,1.00105,459.658,459.177
9200,1086,0.00165788,2.38992,2.39082,1.00038,454.409,454.237
9300,1075,0.0016769,2.39631,2.39394,0.999014,448.607,449.05
9400,1063,0.00167747,2.39649,2.39366,0.998816,443.565,444.09
9500,1052,0.00163327,2.3999,2.39637,0.998533,438.352,438.996
9600,1041,0.00165605,2.39354,2.39967,1.00256,434.92,433.81
9700,1030,0.00167522,2.40001,2.39448,0.997696,429.165,430.156
9800,1020,0.00168408,2.4017,2.40201,1.00013,424.7,424.645
9900,1010,0.00170573,2.39484,2.39809,1.00136,421.741,421.168
10000,1000,0.00178342,2.39491,2.39704,1.00089,417.552,417.181
