Specs:
    - CPU: Intel® Core™ i5-8250U, 4 Cores, 8 Threads, 1.60-3.40 GHz, 6MB Cache
    - RAM: 16 GB DDR4 2400MHz
    - OS: Arch Linux, 5.14.6-arch1-1
    - DE: GNOME 40.4.0 on Wayland
    - Compiler: clang version 12.0.1

Enter the Loop's threads count: 1
Enter the number of modules: 2
Enter the starting work amount for modules on each iteration: 50
Enter the step for work amount changes for modules on each iteration: 50
Enter the total work amount for a single module to calculate the number of iterations on each test: 5000000
Enter the number of test repeats, work amount will be updated on each repeat: 100
Enter the number of repeats for the test module used to estimate the work amount time: 100

work_amount,iterations_count,avg_work_amount_time,loopscheduler_time,simple_loop_time,efficiency,loopscheduler_iterations_per_second,simple_loop_iterations_per_second
2250,2222,0.000385114,1.73063,1.72551,0.997042,1283.92,1287.73
2300,2173,0.000395902,1.73142,1.72255,0.994877,1255.04,1261.5
2350,2127,0.000403973,1.72981,1.72547,0.997492,1229.61,1232.7
2400,2083,0.000412289,1.7294,1.72689,0.998545,1204.46,1206.22
2450,2040,0.00042322,1.73806,1.72746,0.993901,1173.72,1180.92
2500,2000,0.000431756,1.73316,1.73251,0.999625,1153.96,1154.4
2550,1960,0.000439145,1.73305,1.73054,0.998553,1130.96,1132.59
2600,1923,0.000447809,1.7331,1.72764,0.996847,1109.57,1113.08
2650,1886,0.000456248,1.73168,1.73136,0.999813,1089.12,1089.32
2700,1851,0.000465078,1.72831,1.73473,1.00371,1070.99,1067.03
2750,1818,0.000475305,1.73132,1.73169,1.00021,1050.07,1049.84
2800,1785,0.000485081,1.73303,1.73064,0.998616,1029.99,1031.41
2850,1754,0.00048904,1.72888,1.72936,1.00028,1014.53,1014.25
2900,1724,0.000501014,1.72774,1.72774,1,997.835,997.833
2950,1694,0.00050675,1.72825,1.72499,0.998118,980.184,982.032
3000,1666,0.000517973,1.72695,1.72806,1.00064,964.706,964.089
3050,1639,0.000523035,1.73375,1.72648,0.995808,945.351,949.331
3100,1612,0.000532153,1.72835,1.72533,0.998253,932.683,934.315
3150,1587,0.000543037,1.73214,1.7283,0.99778,916.208,918.246
3200,1562,0.000550957,1.73206,1.72502,0.995932,901.815,905.498
3250,1538,0.000558599,1.73211,1.72604,0.996499,887.937,891.056
3300,1515,0.000566536,1.73224,1.72582,0.996296,874.59,877.842
3350,1492,0.000576685,1.72692,1.72676,0.999904,863.964,864.047
3400,1470,0.000583493,1.72874,1.7239,0.997201,850.331,852.718
3450,1449,0.000593944,1.73222,1.72523,0.995966,836.501,839.889
3500,1428,0.000601145,1.72779,1.7247,0.998211,826.487,827.968
3550,1408,0.000612769,1.72826,1.72962,1.00079,814.692,814.051
3600,1388,0.000619697,1.72839,1.72869,1.00017,803.058,802.92
3650,1369,0.000628121,1.72876,1.72481,0.997716,791.896,793.709
3700,1351,0.000636215,1.73077,1.73007,0.999593,780.575,780.893
3750,1333,0.000643933,1.72861,1.72778,0.999521,771.14,771.509
3800,1315,0.000651083,1.72857,1.72445,0.997615,760.743,762.562
3850,1298,0.000664689,1.72931,1.72303,0.99637,750.59,753.324
3900,1282,0.000670316,1.73056,1.72508,0.99683,740.799,743.154
3950,1265,0.000679249,1.73038,1.72557,0.997221,731.055,733.092
4000,1250,0.000687432,1.72775,1.72797,1.00012,723.483,723.394
4050,1234,0.000697011,1.72768,1.73162,1.00228,714.254,712.627
4100,1219,0.000711126,1.72438,1.73413,1.00566,706.922,702.944
4150,1204,0.000715894,1.73012,1.72956,0.999676,695.905,696.13
4200,1190,0.000729077,1.72726,1.72815,1.00052,688.954,688.597
4250,1176,0.000733246,1.72821,1.72816,0.999974,680.473,680.491
4300,1162,0.000745316,1.72833,1.72934,1.00058,672.324,671.932
4350,1149,0.000750119,1.72793,1.73041,1.00143,664.957,664.005
4400,1136,0.000756582,1.72932,1.73173,1.0014,656.906,655.99
4450,1123,0.0007672,1.72452,1.73111,1.00382,651.195,648.715
4500,1111,0.000774588,1.72642,1.72864,1.00129,643.528,642.702
4550,1098,0.000783972,1.73151,1.72663,0.99718,634.129,635.922
4600,1086,0.000792512,1.72737,1.72605,0.999234,628.7,629.182
4650,1075,0.00080083,1.72667,1.7287,1.00117,622.586,621.856
4700,1063,0.000806533,1.72437,1.72464,1.00015,616.456,616.361
4750,1052,0.000816252,1.72542,1.72481,0.999645,609.705,609.921
4800,1041,0.000824902,1.72463,1.7224,0.998705,603.606,604.389
4850,1030,0.000837056,1.72567,1.7241,0.999088,596.869,597.414
4900,1020,0.00084571,1.72877,1.72212,0.99615,590.015,592.295
4950,1010,0.000852297,1.72683,1.73014,1.00191,584.885,583.769
5000,1000,0.000860265,1.7344,1.7242,0.994119,576.569,579.98
